id,label
6922,0.025
3682,0.975
5595,0.025
4853,0.025
10965,0.025
7382,0.025
267,0.025
7396,0.025
273,0.975
6088,0.975
5581,0.975
4847,0.975
10971,0.025
3696,0.025
2588,0.025
1081,0.975
515,0.975
6936,0.975
8728,0.45241895
6705,0.025
9436,0.975
2563,0.025
10024,0.975
4112,0.025
4674,0.975
2205,0.025
10742,0.975
298,0.975
6063,0.025
9350,0.975
12155,0.09343282
1718,0.025
6077,0.025
9344,0.975
7369,0.025
12141,0.9433997
11448,0.975
4660,0.025
2211,0.975
10756,0.975
2577,0.975
10030,0.975
5218,0.975
4106,0.025
3669,0.975
6711,0.025
9422,0.12855247
10018,0.025
5230,0.025
3899,0.975
11306,0.975
3641,0.975
8714,0.025
7427,0.975
6739,0.025
1056,0.975
1730,0.975
8072,0.975
7341,0.975
12169,0.025
11460,0.025
3127,0.025
4648,0.025
5556,0.025
4890,0.975
2239,0.025
11474,0.025
3133,0.975
5542,0.025
4884,0.025
1724,0.025
9378,0.975
8066,0.025
7355,0.025
8700,0.975
7433,0.025
1042,0.80544895
5224,0.975
11312,0.975
3655,0.975
3912,0.025
10193,0.025
8847,0.06441105
449,0.025
9581,0.025
1863,0.975
10839,0.025
1877,0.975
8853,0.025
9595,0.025
3906,0.025
10187,0.975
11299,0.025
7590,0.975
6856,0.975
475,0.975
5387,0.025
4099,0.975
10811,0.975
3090,0.025
4927,0.975
313,0.025
1687,0.975
1693,0.975
307,0.975
10805,0.50768626
3084,0.025
4933,0.025
5393,0.975
7584,0.975
6842,0.975
461,0.975
8884,0.975
6671,0.975
9542,0.025
3709,0.025
4066,0.043570682
5378,0.975
2417,0.025
10150,0.07247002
2371,0.025
10636,0.975
4700,0.975
11528,0.025
12021,0.975
7209,0.975
6117,0.975
9224,0.975
1678,0.975
12035,0.975
6103,0.975
9230,0.975
2365,0.975
10622,0.025
4714,0.975
4072,0.975
2403,0.975
10144,0.975
8890,0.025
6665,0.975
9556,0.22961712
8648,0.975
11272,0.975
3735,0.8063761
5344,0.975
1122,0.975
8660,0.025
7553,0.975
6895,0.975
8106,0.025
7235,0.025
9218,0.975
1644,0.975
5422,0.975
11514,0.975
3053,0.025
2359,0.975
5436,0.975
4728,0.025
11500,0.025
3047,0.025
12009,0.975
8112,0.029146735
1888,0.975
7221,0.060930364
1650,0.975
1136,0.975
6659,0.975
8674,0.975
7547,0.975
6881,0.025
11266,0.025
3721,0.025
5350,0.975
10178,0.025
11931,0.025
5807,0.975
9783,0.756575
7976,0.025
893,0.975
10391,0.025
10385,0.975
9797,0.975
7962,0.025
8489,0.025
887,0.975
139,0.025
11925,0.025
5813,0.975
1485,0.025
111,0.975
3292,0.975
2832,0.975
5185,0.025
677,0.025
9967,0.975
7792,0.025
6498,0.025
663,0.025
9973,0.975
7786,0.025
2826,0.975
5191,0.975
11919,0.025
2198,0.975
3286,0.025
105,0.975
1491,0.025
9026,0.975
6315,0.975
8338,0.025
12223,0.025
4502,0.975
10434,0.975
2173,0.975
10352,0.975
2615,0.025
4264,0.975
9998,0.025
850,0.025
9740,0.975
6473,0.975
10,0.025
688,0.975
844,0.975
7779,0.025
9754,0.025
6467,0.975
1308,0.975
10346,0.025
2601,0.975
4270,0.025
11058,0.975
3279,0.975
4516,0.975
5608,0.975
10420,0.975
2167,0.025
9032,0.025
6301,0.975
12237,0.975
3251,0.025
11716,0.975
5620,0.975
10408,0.025
1446,0.025
6329,0.025
7037,0.975
8304,0.975
7751,0.975
8462,0.025
7989,0.975
1320,0.025
2629,0.975
5146,0.975
4258,0.975
3537,0.51806104
11070,0.975
5152,0.025
3523,0.975
11064,0.025
7745,0.975
878,0.9411156
8476,0.975
38,0.025
9768,0.975
1334,0.40216547
1452,0.975
7023,0.025
8310,0.975
3245,0.975
11702,0.025
5634,0.025
2142,0.025
10405,0.025
4533,0.025
8309,0.975
12212,0.025
6324,0.025
9017,0.975
21,0.975
6442,0.025
9771,0.975
7984,0.025
861,0.975
4255,0.975
2624,0.975
10363,0.025
4241,0.025
11069,0.975
2630,0.025
10377,0.025
6456,0.025
35,0.025
9765,0.975
7990,0.975
1339,0.025
7748,0.975
875,0.025
12206,0.975
6330,0.025
9003,0.975
5639,0.107474744
2156,0.025
10411,0.025
3248,0.975
4527,0.025
8335,0.975
7006,0.975
1477,0.975
6318,0.975
5611,0.025
10439,0.025
11727,0.025
3260,0.975
4269,0.025
11041,0.975
3506,0.975
2618,0.025
5177,0.975
685,0.975
1311,0.032988176
9995,0.025
8453,0.025
7760,0.975
9759,0.025
1305,0.975
691,0.975
9981,0.025
8447,0.025
849,0.025
7774,0.975
11055,0.025
3512,0.975
5163,0.975
5605,0.025
11733,0.975
3274,0.975
8321,0.975
7012,0.025
1463,0.025
1488,0.025
5836,0.7127647
11900,0.025
2181,0.7364217
5188,0.975
4296,0.025
6481,0.975
7947,0.975
6495,0.025
7953,0.025
4282,0.975
5822,0.025
11914,0.025
2195,0.025
108,0.025
120,0.025
9956,0.025
8490,0.025
646,0.025
2803,0.025
11082,0.025
10388,0.025
2817,0.025
11096,0.025
9942,0.025
8484,0.025
652,0.975
134,0.025
11928,0.975
5349,0.975
10161,0.025
2426,0.025
3738,0.025
4057,0.975
6898,0.025
9573,0.975
6640,0.975
9215,0.025
6126,0.975
1649,0.025
12010,0.975
1891,0.975
7238,0.975
4731,0.975
11519,0.975
10607,0.025
2340,0.92075723
4725,0.025
10613,0.025
2354,0.025
9201,0.025
6132,0.025
12004,0.025
1885,0.025
8679,0.025
9567,0.975
6654,0.975
10175,0.025
2432,0.975
4043,0.975
7562,0.975
8651,0.975
8889,0.975
1113,0.025
487,0.025
5375,0.975
3704,0.025
11243,0.025
3062,0.975
11525,0.025
5413,0.975
9229,0.025
1675,0.025
7204,0.025
8137,0.08645168
1661,0.025
12038,0.975
7210,0.025
8123,0.975
4719,0.025
3076,0.975
11531,0.025
2368,0.975
5407,0.975
5361,0.975
10149,0.025
3710,0.975
11257,0.025
7576,0.025
8645,0.975
493,0.025
1107,0.025
6668,0.975
478,0.025
8876,0.025
6683,0.025
4094,0.025
3923,0.975
2383,0.975
1852,0.025
1846,0.975
2397,0.025
10808,0.966102
3089,0.975
4080,0.975
3937,0.975
8862,0.975
6697,0.025
7589,0.975
11280,0.025
444,0.025
8692,0.025
6867,0.025
322,0.975
4916,0.025
10820,0.975
4902,0.975
10834,0.025
336,0.025
450,0.975
9598,0.975
8686,0.025
6873,0.025
11294,0.8395218
4123,0.025
10015,0.975
2552,0.975
3894,0.975
9407,0.975
6734,0.975
8719,0.975
12164,0.025
9361,0.975
6052,0.025
10773,0.975
2234,0.975
4645,0.025
4889,0.975
10767,0.975
2220,0.975
11479,0.025
4651,0.975
7358,0.975
12170,0.975
1729,0.025
9375,0.975
6046,0.975
9413,0.975
6720,0.975
4137,0.025
3658,0.975
10001,0.025
2546,0.975
5229,0.025
3880,0.025
6708,0.975
1067,0.975
7416,0.025
8725,0.975
3670,0.025
11337,0.025
10029,0.036898065
5201,0.025
5567,0.975
2208,0.025
3116,0.975
11451,0.975
10997,0.025
4679,0.975
7370,0.975
8043,0.975
12158,0.975
1701,0.975
295,0.025
7364,0.975
8057,0.975
281,0.975
1715,0.65429527
9349,0.025
5573,0.975
3102,0.975
11445,0.975
10983,0.975
3664,0.975
11323,0.025
5215,0.975
1073,0.025
7402,0.025
8731,0.77652615
8902,0.37590683
1098,0.025
2591,0.025
3857,0.025
4686,0.025
10968,0.975
5598,0.025
6091,0.975
1926,0.025
6085,0.975
1932,0.975
4692,0.025
2585,0.025
3843,0.025
518,0.975
8916,0.025
6913,0.025
530,0.025
256,0.025
8080,0.975
11492,0.025
10954,0.975
4862,0.4763208
11486,0.975
10940,0.975
10798,0.975
4876,0.975
242,0.975
8094,0.025
6907,0.975
524,0.025
4447,0.975
3328,0.975
5981,0.025
2036,0.025
10571,0.975
5759,0.975
6250,0.025
9163,0.025
12366,0.975
7628,0.975
915,0.975
12400,0.975
1259,0.025
6536,0.975
9605,0.025
2750,0.025
10217,0.65633863
11109,0.025
2988,0.975
4321,0.975
2744,0.975
10203,0.975
4335,0.975
901,0.975
12414,0.025
6522,0.025
9611,0.025
6244,0.975
9177,0.975
12372,0.975
8269,0.975
4453,0.9647808
5995,0.975
2022,0.025
10565,0.975
1503,0.025
8241,0.025
7172,0.025
11653,0.025
3314,0.975
5765,0.975
5003,0.975
11135,0.025
3472,0.025
8527,0.975
929,0.025
7614,0.025
1265,0.025
9639,0.975
8533,0.025
7600,0.975
12428,0.025
1271,0.975
5017,0.975
2778,0.975
11121,0.1573853
3466,0.025
4309,0.975
11647,0.975
3300,0.025
10559,0.975
5771,0.975
6278,0.025
1517,0.025
8255,0.975
7166,0.975
6293,0.975
11874,0.975
4484,0.025
5942,0.025
2793,0.025
7833,0.025
7827,0.975
3499,0.025
2787,0.975
11860,0.025
4490,0.025
5956,0.031203486
7199,0.025
6287,0.975
11848,0.025
11690,0.975
12399,0.025
8282,0.025
732,0.975
9822,0.9698228
2977,0.025
2963,0.025
726,0.025
9836,0.975
8296,0.025
9188,0.975
11684,0.025
9837,0.975
727,0.975
2962,0.025
11685,0.025
9189,0.975
8297,0.025
8283,0.975
12398,0.025
11691,0.025
11849,0.975
2976,0.025
9823,0.975
733,0.025
2786,0.4865889
3498,0.025
7826,0.975
6286,0.025
7198,0.975
5957,0.975
4491,0.975
11861,0.975
5943,0.975
4485,0.025
11875,0.025
6292,0.975
7832,0.025
2792,0.975
4308,0.025
3467,0.975
11120,0.025
2779,0.025
5016,0.975
1270,0.025
12429,0.16137642
7601,0.975
8532,0.975
7167,0.025
8254,0.025
1516,0.975
6279,0.975
5770,0.025
10558,0.975
3301,0.975
11646,0.975
5764,0.025
3315,0.975
11652,0.025
7173,0.025
8240,0.975
1502,0.025
9638,0.025
1264,0.025
7615,0.975
8526,0.025
928,0.025
3473,0.025
11134,0.975
5002,0.025
9610,0.025
6523,0.975
12415,0.025
900,0.975
4334,0.975
10202,0.975
2745,0.975
10564,0.975
2023,0.025
5994,0.025
4452,0.975
8268,0.025
12373,0.025
9176,0.025
6245,0.975
12367,0.975
9162,0.975
6251,0.025
5758,0.025
10570,0.025525462
2037,0.025
5980,0.025
3329,0.975
4446,0.025
4320,0.025
2989,0.025
11108,0.025
10216,0.057218634
2751,0.975
9604,0.975
6537,0.025
1258,0.025
12401,0.975
914,0.025
7629,0.025
8095,0.975
243,0.025
10799,0.025
4877,0.025
10941,0.025
11487,0.975
525,0.025
6906,0.975
531,0.975
6912,0.975
4863,0.025
10955,0.025
11493,0.025
8081,0.025
257,0.975
4693,0.975
1933,0.5487956
6084,0.975
519,0.025
8917,0.025
3842,0.025
2584,0.025
3856,0.025
2590,0.975
8903,0.975
1099,0.025
1927,0.025
6090,0.975
5599,0.025
4687,0.025
10969,0.025
10982,0.975
11444,0.025
3103,0.975
5572,0.975
9348,0.025
1714,0.975
280,0.975
8056,0.975
7365,0.975
8730,0.025
7403,0.975
1072,0.975
5214,0.025
11322,0.975
3665,0.025
5200,0.975
10028,0.025
11336,0.025
3671,0.025
8724,0.025
7417,0.975
1066,0.975
6709,0.025
294,0.025
1700,0.025
12159,0.025
8042,0.025
7371,0.975
10996,0.975
4678,0.025
11450,0.025
3117,0.975
2209,0.975
5566,0.025
6047,0.975
9374,0.025
1728,0.975
12171,0.025
7359,0.975
4650,0.975
11478,0.975
2221,0.975
4888,0.025
10766,0.975
3881,0.025
5228,0.975
2547,0.975
10000,0.975
3659,0.975
4136,0.975
6721,0.975
9412,0.025
8718,0.025
6735,0.975
9406,0.025
3895,0.025
2553,0.025
10014,0.025
4122,0.975
4644,0.025
2235,0.025
10772,0.975
6053,0.025
9360,0.975
12165,0.975
337,0.975
10835,0.025
4903,0.025
11295,0.025
6872,0.975
8687,0.025
9599,0.975
451,0.025
6866,0.975
8693,0.975
445,0.025
11281,0.975
10821,0.975
4917,0.025
323,0.025
3088,0.025
10809,0.025
2396,0.025
1847,0.025
7588,0.025
6696,0.025
8863,0.975
3936,0.025
4081,0.975
3922,0.025
4095,0.975
6682,0.025
479,0.975
8877,0.975
1853,0.975
2382,0.025
5406,0.975
2369,0.025
11530,0.975
3077,0.025
4718,0.975
8122,0.975
7211,0.025
12039,0.975
1660,0.025
6669,0.025
1106,0.975
492,0.025
8644,0.025
7577,0.975
11256,0.025
3711,0.025
10148,0.975
5360,0.025
11242,0.975
3705,0.025
5374,0.025
8888,0.975
486,0.975
1112,0.025
8650,0.025
7563,0.975
8136,0.025
7205,0.025
1674,0.025
9228,0.025
5412,0.025
11524,0.025
3063,0.025
1884,0.975
12005,0.975
6133,0.025
9200,0.975
2355,0.08572507
10612,0.975
4724,0.975
4042,0.975
2433,0.975
10174,0.025
6655,0.025
9566,0.975
8678,0.025
6641,0.975
9572,0.975
6899,0.975
4056,0.025
3739,0.975
2427,0.025
10160,0.025
5348,0.975
2341,0.025
10606,0.975
11518,0.025
4730,0.975
7239,0.025
1890,0.025
12011,0.975
1648,0.025
6127,0.12287987
9214,0.975
653,0.025
8485,0.975
9943,0.975
11097,0.975
2816,0.025
10389,0.025
11929,0.975
135,0.025
121,0.025
11083,0.975
2802,0.975
647,0.025
8491,0.025
9957,0.025
4283,0.025
7952,0.025
6494,0.025
109,0.975
2194,0.025
11915,0.975
5823,0.025
2180,0.975
11901,0.8650096
5837,0.025
1489,0.025
7946,0.975
6480,0.975
4297,0.975
5189,0.975
5162,0.975
3513,0.025
11054,0.975
7775,0.975
8446,0.025
848,0.975
9980,0.025
690,0.45300248
1304,0.975
9758,0.975
1462,0.1279377
7013,0.975
8320,0.025
3275,0.58383006
11732,0.975
5604,0.975
3261,0.975
11726,0.025
10438,0.975
5610,0.975
6319,0.975
1476,0.975
7007,0.025
8334,0.025
7761,0.025
8452,0.025
9994,0.025
1310,0.025
684,0.975
5176,0.975
2619,0.025
3507,0.975
11040,0.025
4268,0.975
874,0.975
7749,0.025
1338,0.025
7991,0.025
9764,0.975
6457,0.975
34,0.025
10376,0.025
2631,0.025
11068,0.025
4240,0.975
4526,0.975
3249,0.025
10410,0.025
2157,0.975
5638,0.025
9002,0.025
6331,0.975
12207,0.975
9016,0.24578495
6325,0.025
12213,0.975
8308,0.975
4532,0.025
10404,0.025
2143,0.975
10362,0.025
2625,0.025
4254,0.025
860,0.025
7985,0.975
9770,0.975
20,0.025
6443,0.975
12205,0.025
9000,0.975
6333,0.025
10412,0.025
2155,0.975
4524,0.025
4242,0.975
10374,0.975
2633,0.025
9766,0.975
36,0.025
6455,0.975
7993,0.975
876,0.975
8478,0.975
9772,0.975
6441,0.025
22,0.025
7987,0.025
862,0.975
4256,0.025
3539,0.975
10360,0.025
2627,0.975
5148,0.975
10406,0.975
2141,0.025
11718,0.975
4530,0.025
7039,0.9480661
12211,0.025
1448,0.88650626
9014,0.025
6327,0.975
5606,0.025
2169,0.025
3277,0.975
11730,0.025
4518,0.975
7011,0.025
8322,0.025
12239,0.025
1460,0.975
6469,0.975
1306,0.975
692,0.025
9982,0.975
7777,0.025
8444,0.975
3511,0.975
11056,0.025
10348,0.03367688
5160,0.025
3505,0.975
11042,0.025
5174,0.025
686,0.975
1312,0.975
9996,0.975
7763,0.025
8450,0.025
7005,0.025
8336,0.025
1474,0.025
9028,0.025
5612,0.025
3263,0.025
11724,0.025
5821,0.975
3288,0.975
11917,0.975
2196,0.975
7788,0.975
6496,0.025
7950,0.025
4281,0.025
2828,0.025
4295,0.975
9969,0.975
6482,0.975
679,0.975
7944,0.025
5835,0.025
11903,0.025
2182,0.975
137,0.975
2814,0.025
11095,0.975
9941,0.975
8487,0.025
889,0.025
9799,0.975
651,0.975
9955,0.975
8493,0.025
7978,0.025
645,0.025
2800,0.975
11081,0.975
5809,0.975
123,0.025
7549,0.025
1138,0.025
6657,0.025
9564,0.025
2431,0.975
10176,0.975
11268,0.975
4040,0.975
4726,0.975
3049,0.025
2357,0.975
10610,0.975
5438,0.975
6131,0.025
9202,0.975
12007,0.025
1886,0.975
6125,0.975
9216,0.025
12013,0.975
1892,0.9640991
8108,0.975
4732,0.975
2343,0.025
10604,0.025
2425,0.025
10162,0.975
4054,0.975
6643,0.975
9570,0.025
5362,0.35200894
11254,0.975
3713,0.975
8646,0.975
7575,0.025
490,0.975
1104,0.025
9558,0.7940493
1662,0.975
8120,0.025
7213,0.975
11532,0.5332642
3075,0.975
5404,0.975
11526,0.975
3061,0.975
10638,0.025
5410,0.975
6119,0.025
1676,0.975
8134,0.975
7207,0.025
8652,0.025
7561,0.025
1110,0.025
484,0.025
5376,0.975
2419,0.025
11240,0.025
3707,0.975
4068,0.025
4083,0.975
3934,0.025
8861,0.975
6694,0.025
1845,0.975
309,0.025
2394,0.025
2380,0.025
4929,0.975
1851,0.975
1689,0.025
8875,0.025
6680,0.025
6858,0.975
4097,0.025
3920,0.025
5389,0.025
453,0.975
8685,0.025
6870,0.975
11297,0.975
3908,0.975
10189,0.975
4901,0.975
10837,0.025
1879,0.025
335,0.025
321,0.025
4915,0.975
10823,0.025
11283,0.975
8849,0.025
447,0.025
8691,0.975
6864,0.025
6723,0.025
9410,0.975
4134,0.025
2545,0.025
10002,0.025
3883,0.025
2223,0.975
10764,0.025
4652,0.975
8068,0.975
12173,0.025
6045,0.975
9376,0.025
12167,0.975
6051,0.975
9362,0.975
5558,0.8825652
2237,0.025
10770,0.975
3129,0.975
4646,0.975
4120,0.025
11308,0.975
2551,0.025
10016,0.025
3897,0.975
6737,0.975
9404,0.025
1058,0.975
7429,0.025
4108,0.975
11320,0.975
3667,0.025
2579,0.975
5216,0.975
1070,0.975
8732,0.975
7401,0.025
8054,0.975
7367,0.975
282,0.975
1716,0.975
6079,0.975
5570,0.975
10758,0.975
11446,0.025
3101,0.975
10980,0.025
5564,0.025
11452,0.9507037
3115,0.975
10994,0.975
8040,0.025
7373,0.025
1702,0.975
296,0.975
9438,0.8603567
1064,0.025
8726,0.025
7415,0.975
11334,0.975
3673,0.025
5202,0.025
2586,0.025
3840,0.025
3698,0.025
6938,0.975
8915,0.975
6086,0.975
7398,0.975
1931,0.025
4691,0.975
4849,0.975
4685,0.975
269,0.975
6092,0.025
1925,0.975
8901,0.975
2592,0.025
3854,0.025
6904,0.025
8929,0.025
527,0.975
11485,0.025
10943,0.3750393
4875,0.975
241,0.975
9389,0.025
8097,0.025
255,0.025
1919,0.975
8083,0.975
12198,0.025
11491,0.025
10957,0.975
4861,0.975
3868,0.025
6910,0.975
533,0.025
9174,0.975
6247,0.025
1528,0.025
12371,0.975
7159,0.025
4450,0.025
11678,0.025
5996,0.025
10566,0.975
2021,0.025
5028,0.025
10200,0.025
2747,0.025
3459,0.975
4336,0.975
902,0.025
12417,0.025
9612,0.975
6521,0.025
916,0.975
8518,0.975
12403,0.975
9606,0.975
6535,0.025
10214,0.975
2753,0.975
4322,0.975
4444,0.025
5982,0.025
10572,0.025
2035,0.975
9160,0.025
6253,0.975
12365,0.975
3303,0.975
11644,0.025
5772,0.975
9148,0.975
1514,0.025
7165,0.18935958
8256,0.975
7603,0.975
8530,0.025
1272,0.975
5014,0.025
3465,0.025
11122,0.025
5000,0.975
10228,0.025
3471,0.975
11136,0.025
7617,0.025
8524,0.025
1266,0.025
6509,0.025
1500,0.025
12359,0.975
7171,0.025
8242,0.975
4478,0.17288241
3317,0.975
11650,0.975
2009,0.975
5766,0.025
11888,0.025
11863,0.975
4493,0.025
5955,0.975
6284,0.975
719,0.975
7824,0.025
9809,0.975
2784,0.025
2948,0.975
2790,0.025
1299,0.025
7830,0.025
6290,0.975
11877,0.975
5799,0.9747911
4487,0.025
5941,0.025
8295,0.025
10599,0.975
5969,0.975
11687,0.025
2960,0.7867639
7818,0.975
725,0.975
9835,0.975
731,0.975
9821,0.975
2974,0.975
11693,0.025
8281,0.975
2975,0.975
9820,0.025
730,0.975
8280,0.975
11692,0.025
5968,0.975
11686,0.975
10598,0.975
8294,0.025
9834,0.025
724,0.937034
7819,0.025
2961,0.975
7831,0.025
1298,0.025
2791,0.975
2949,0.975
5940,0.025
4486,0.025
11876,0.025
5798,0.975
6291,0.025
6285,0.975
5954,0.025
4492,0.975
11862,0.975
2785,0.025
9808,0.975
7825,0.025
718,0.975
6508,0.025
1267,0.25669512
8525,0.025
7616,0.975
11137,0.025
3470,0.975
10229,0.025
5001,0.025
5767,0.025
11889,0.025
2008,0.975
11651,0.975
3316,0.025
4479,0.025
8243,0.975
7170,0.025
12358,0.025
1501,0.975
8257,0.025
7164,0.025
1515,0.025
9149,0.025
5773,0.025
11645,0.975
3302,0.975
11123,0.975
3464,0.975
5015,0.975
1273,0.975
8531,0.025
7602,0.025
4323,0.025
2752,0.8884338
10215,0.025
6534,0.025
9607,0.975
12402,0.025
917,0.025
8519,0.975
12364,0.975
6252,0.025
9161,0.975
2034,0.025
10573,0.025
5983,0.97063416
4445,0.025
2020,0.025
10567,0.975
11679,0.025
5997,0.975
4451,0.975
7158,0.975
12370,0.025
1529,0.975
6246,0.975
9175,0.975
6520,0.025
9613,0.975
12416,0.975
903,0.975
4337,0.025
3458,0.025
2746,0.025
10201,0.025
5029,0.025
4860,0.975
10956,0.025
11490,0.975
12199,0.975
1918,0.025
8082,0.975
254,0.025
532,0.6006349
6911,0.975
3869,0.025
8928,0.025
526,0.025
6905,0.025
8096,0.975
9388,0.975
240,0.975
4874,0.975
10942,0.025
11484,0.025
1924,0.025
6093,0.975
268,0.025
4684,0.55169684
3855,0.975
2593,0.025
8900,0.025
8914,0.025
6939,0.025
3699,0.025
3841,0.025
2587,0.025
4848,0.025
4690,0.025
1930,0.975
7399,0.975
6087,0.975
297,0.975
1703,0.975
7372,0.975
8041,0.025
10995,0.025
3114,0.975
11453,0.975
5565,0.975
5203,0.975
3672,0.025
11335,0.975
7414,0.025
8727,0.975
1065,0.025
9439,0.025
7400,0.975
8733,0.975
1071,0.025
5217,0.975
2578,0.025
3666,0.025
11321,0.975
4109,0.025
10981,0.975
3100,0.025
11447,0.025
10759,0.025
5571,0.975
6078,0.975
1717,0.975
283,0.025
7366,0.025
8055,0.9152889
4647,0.975
3128,0.975
10771,0.975
2236,0.025
5559,0.975
9363,0.025
6050,0.025
12166,0.025
7428,0.025
1059,0.975
9405,0.025
6736,0.025
3896,0.975
10017,0.025
2550,0.025
11309,0.975
4121,0.975
3882,0.975
10003,0.975
2544,0.975
4135,0.975
9411,0.025
6722,0.975
9377,0.975
6044,0.025
12172,0.975
8069,0.025
4653,0.025
10765,0.975
2222,0.975
10822,0.025
4914,0.025
320,0.025
6865,0.025
8690,0.025
8848,0.025
446,0.975
11282,0.975
10188,0.025
3909,0.975
11296,0.975
6871,0.025
8684,0.025
452,0.975
334,0.025
1878,0.975
10836,0.114112705
4900,0.025
1688,0.975
1850,0.975
4928,0.025
2381,0.975
5388,0.975
3921,0.975
4096,0.025
6859,0.975
6681,0.025
8874,0.025
6695,0.025
8860,0.975
3935,0.025
4082,0.975
2395,0.025
308,0.025
1844,0.025
7206,0.975
8135,0.025
1677,0.975
6118,0.975
5411,0.975
10639,0.975
3060,0.975
11527,0.975
4069,0.975
3706,0.975
11241,0.975
2418,0.025
5377,0.975
485,0.975
1111,0.025
7560,0.975
8653,0.975
9559,0.975
1105,0.975
491,0.975
7574,0.975
8647,0.025
3712,0.025
11255,0.975
5363,0.025
5405,0.025
3074,0.975
11533,0.975
7212,0.13021643
8121,0.975
1663,0.025
10605,0.025
2342,0.975
4733,0.975
1893,0.025
8109,0.025
12012,0.975
9217,0.975
6124,0.025
9571,0.69931346
6642,0.025
4055,0.975
10163,0.975
2424,0.025
4041,0.16484165
11269,0.975
10177,0.975
2430,0.96953505
9565,0.975
6656,0.025
1139,0.025
7548,0.975
1887,0.025
12006,0.975
9203,0.025
6130,0.975
5439,0.025
10611,0.025
2356,0.025
3048,0.025
4727,0.025
11080,0.975
2801,0.975
644,0.975
7979,0.025
8492,0.025
9954,0.975
122,0.025
5808,0.975
136,0.025
650,0.975
9798,0.975
8486,0.975
888,0.025
9940,0.975
11094,0.025
2815,0.025
7945,0.975
678,0.035378788
6483,0.025
9968,0.975
4294,0.975
2183,0.025
11902,0.975
5834,0.975
2197,0.975
11916,0.025
3289,0.025
5820,0.975
2829,0.975
4280,0.74735415
7951,0.025
6497,0.975
7789,0.975
8451,0.025
7762,0.025
9997,0.975
1313,0.025
687,0.975
5175,0.975
11043,0.975
3504,0.975
11725,0.975
3262,0.975
5613,0.975
9029,0.025
1475,0.025
8337,0.975
7004,0.025
1461,0.025
12238,0.975
8323,0.975
7010,0.975
4519,0.025
11731,0.975
3276,0.975
2168,0.025
5607,0.975
5161,0.025
10349,0.975
11057,0.975
3510,0.025
8445,0.975
7776,0.975
9983,0.7932125
693,0.975
1307,0.025
6468,0.975
5149,0.025
2626,0.975
10361,0.025
3538,0.975
4257,0.975
863,0.975
7986,0.975
6440,0.025
23,0.975
9773,0.025
6326,0.025
9015,0.025
1449,0.975
12210,0.025
7038,0.025
4531,0.975
11719,0.025
2140,0.93849814
10407,0.025
4525,0.025
2154,0.975
10413,0.025
6332,0.975
9001,0.975
12204,0.025
877,0.025
8479,0.975
7992,0.025
37,0.025
6454,0.025
9767,0.025
2632,0.025
10375,0.025
4243,0.975
1303,0.025
697,0.025
7772,0.025
8441,0.975
9987,0.975
3514,0.025
11053,0.975
5165,0.975
5603,0.025
3272,0.975
11735,0.975
7014,0.025
8327,0.975
9039,0.975
1465,0.025
12228,0.975
7000,0.975
8333,0.025
1471,0.975
2178,0.975
5617,0.975
4509,0.025
3266,0.025
11721,0.025
3500,0.975
11047,0.975
5171,0.975
10359,0.975
683,0.025
1317,0.975
6478,0.975
7766,0.975
8455,0.975
9993,0.025
3528,0.975
4247,0.975
5159,0.975
10371,0.025
2636,0.025
7996,0.025
9763,0.025
6450,0.975
33,0.975
873,0.9696851
12200,0.975
7028,0.025
9005,0.025
6336,0.025
1459,0.025
10417,0.025
2150,0.025
4521,0.025
11709,0.975
10403,0.975
2144,0.025
4535,0.975
12214,0.025
9011,0.975
6322,0.025
7982,0.975
9777,0.975
27,0.975
6444,0.059620593
867,0.025
8469,0.025
4253,0.025
10365,0.025
2622,0.025
11090,0.975
2811,0.025
8482,0.055411648
9944,0.975
7969,0.975
654,0.975
132,0.975
5818,0.025
126,0.12439505
8496,0.9624999
898,0.025
9950,0.025
640,0.025
9788,0.975
11084,0.975
2805,0.025
9978,0.025
668,0.975
7955,0.025
6493,0.975
4284,0.025
5824,0.975
2193,0.975
11912,0.975
5830,0.025
3299,0.025
2187,0.025
11906,0.975
4290,0.975
2839,0.025
7799,0.975
7941,0.975
6487,0.025
1667,0.975
6108,0.50764644
8125,0.025
7216,0.025
11537,0.8529072
3070,0.975
5401,0.025
10629,0.8394555
2408,0.025
5367,0.94992334
4079,0.025
11251,0.975
3716,0.975
8643,0.975
7570,0.025
495,0.975
1101,0.975
8657,0.025
7564,0.975
9549,0.975
1115,0.975
481,0.975
5373,0.025
11245,0.025
3702,0.025
11523,0.025
3064,0.5985051
5415,0.025
1673,0.025
8131,0.975
7202,0.025
4723,0.975
2352,0.025
10615,0.025
6134,0.975
9207,0.975
1883,0.025
8119,0.025
12002,0.025
6652,0.975
9561,0.025
2434,0.025
10173,0.025
4045,0.025
2420,0.4062707
10167,0.975
4051,0.025
11279,0.975
7558,0.975
6646,0.975
9575,0.025
1129,0.6241804
6120,0.975
9213,0.025
1897,0.025
12016,0.025
3058,0.025
4737,0.95937
5429,0.025
2346,0.025
10601,0.18339768
4904,0.025
10832,0.975
330,0.025
8858,0.025
456,0.025
6875,0.8863754
8680,0.025
11292,0.975
11286,0.975
10198,0.025
3919,0.975
442,0.025
6861,0.025
8694,0.975
1868,0.025
324,0.025
4910,0.025
